num_bids,shipping_expenses,timer,winner_modality,winner_num_bids,item_category_encoded,log_bid,log_price,log_winner_expenses
951,1.0,8,0,459,0,2.3532782073095637,5.5254529391317835,4.1217975890034015
33,1.0,7,1,16,0,0.30010459245033805,3.044522437723423,1.4060969884160703
876,1.0,8,1,275,3,2.280339484046726,2.772588722239781,3.6309854756950335
5804,4.99,8,1,738,6,4.078384542643371,6.345636360828596,4.624286303180321
1893,1.0,8,1,171,3,2.9932291433358724,4.262539022051294,3.1875915348284343
165,1.0,8,0,19,3,0.9783261227936076,2.3978952727983707,1.4973884086254776
161,1.0,10,0,66,0,0.9669838461896731,2.3978952727983707,2.3589654264301534
184,1.0,8,0,30,3,1.0473189942805592,4.9486889658772695,1.7749523509116738
1450,1.0,8,1,494,0,2.7414849771884473,5.303304908059076,4.1929825321191005
25,1.0,5,0,6,3,0.23111172096338664,1.791759469228055,1.0224509277025458
9524,7.99,10,1,1330,1,4.566948973167894,7.081708586105575,5.203402108751749
633,1.0,8,1,25,3,1.9933388426264242,3.58351893845611,1.6582280766035324
707,1.0,8,1,277,0,2.089391872533004,5.525413097700675,3.6378492830011573
35,5.9,8,1,18,1,0.3074846997479606,2.766319109226186,2.2235418856535927
352,1.0,12,1,8,3,1.5107219394949427,4.9486889658772695,1.1118575154181303
117,1.0,8,1,44,3,0.7839015438284094,2.3978952727983707,2.043814364036685
239,1.0,10,1,78,0,1.2237754316221157,2.3978952727983707,2.4965057856313524
128,1.0,10,1,54,0,0.8285518175661483,2.3978952727983707,2.199444334074532
1718,1.0,8,1,420,3,2.9014215940827497,3.58351893845611,4.036008985209137
558,1.0,10,1,279,0,1.8855533485144158,2.3978952727983707,3.644666299437611
253,1.0,10,1,59,3,1.264126727145683,3.58351893845611,2.269028309465203
775,1.0,8,1,251,6,2.1701959049483,4.07753744390572,3.5447203584143305
1472,1.0,8,1,206,0,2.7555697170701863,4.61512051684126,3.359680701459222
899,4.99,10,1,127,6,2.302585092994046,3.784189633918261,3.1135153092103742
384,1.0,8,0,37,3,1.5789787049493917,4.110873864173311,1.9183921201614211
25,1.0,10,1,4,0,0.23111172096338664,1.791759469228055,0.9242589015233319
226,1.0,12,1,10,3,1.184789984909162,4.61512051684126,1.1939224684724346
43,1.0,10,1,16,0,0.36464311358790924,1.791759469228055,1.4060969884160703
13,5.9,8,0,6,1,0.1310282624064041,2.766319109226186,2.038619547159581
28,1.0,10,1,15,3,0.26236426446749106,2.0794415416798357,1.3737155789130306
118,1.0,10,0,32,3,0.7884573603642702,4.262539022051294,1.8180767775454285
90,1.0,5,0,20,3,0.6471032420585385,1.791759469228055,1.5260563034950494
155,7.9,10,0,46,6,0.9400072584914712,2.9391619220655967,2.700018029404946
346,4.99,10,1,91,1,1.4973884086254776,3.711130063048756,2.8803214220426634
270,1.0,10,1,23,0,1.3110318766193438,4.356708826689592,1.6074359097634274
359,1.0,10,1,94,0,1.5260563034950494,2.3978952727983707,2.6546494243750947
1593,1.0,8,1,64,3,2.8296776892239084,4.110873864173311,2.334083760053417
681,1.0,8,0,30,0,2.05668455455722,4.61512051684126,1.7749523509116738
376,1.0,8,1,8,3,1.56234630490025,4.2626798770413155,1.1118575154181303
55,1.0,10,1,28,3,0.4510756193602167,3.58351893845611,1.7298840655099676
12494,9.9,10,1,4866,1,4.835885002798619,6.984716320118266,6.466890946522107
110,1.0,8,1,55,3,0.7466879474879752,3.58351893845611,2.21375387928743
86,1.0,10,1,42,0,0.6259384308664953,2.3978952727983707,2.0095554142156695
61,1.0,5,0,25,3,0.4824261492442927,1.791759469228055,1.6582280766035324
475,1.0,8,1,148,3,1.7509374747078,4.262539022051294,3.055886196373738
252,1.0,10,0,21,3,1.2612978709452054,3.5832411220909393,1.5539252025038417
93,1.0,6,1,46,0,0.6678293725756554,2.3978952727983707,2.0769384114617173
136,1.0,8,1,19,3,0.8671004876833833,2.7073833121145063,1.4973884086254776
172,1.0,10,0,31,3,1.0043016091968684,3.58351893845611,1.7967470107390942
254,1.0,10,1,36,3,1.2669476034873244,3.5832411220909393,1.8991179875485542
195,1.0,8,1,34,3,1.085189268335969,3.58351893845611,1.8594181177018698
125,1.0,10,1,2,0,0.8153648132841945,2.3978952727983707,0.8153648132841945
504,1.0,10,1,151,0,1.80005827204275,2.3978952727983707,3.0740812399649675
27,6.9,8,0,5,6,0.2468600779315258,3.039749158970765,2.145931282948669
154,1.0,8,1,27,3,0.9360933591703348,4.2626798770413155,1.706564623164823
1264,1.0,8,1,19,3,2.613739521630969,4.9486889658772695,1.4973884086254776
241,0.0,10,1,52,3,1.2296405510745139,3.7612001156935624,2.048982334195127
224,4.99,8,0,26,6,1.1786549963416462,4.204692619390966,2.237513096250331
400,1.0,8,1,110,3,1.6134299337036377,2.70805020110221,2.791165107812717
138,0.0,8,1,39,3,0.8712933659434192,3.367295829986474,1.803358605071407
1422,1.0,8,0,312,6,2.7232671669070703,5.303304908059076,3.750914845033389
199,1.0,5,0,87,3,1.0986122886681098,1.791759469228055,2.58851563240702
27,1.0,10,1,12,0,0.25464221837358075,1.791759469228055,1.269760544863939
437,0.0,8,1,122,3,1.682688374173693,2.70805020110221,2.8249439525737094
637,1.0,8,1,303,0,1.998773638612381,5.525413097700675,3.7230393057606412
16,1.0,10,1,6,0,0.15700374880966475,2.3978952727983707,1.0224509277025458
42,6.9,8,0,5,6,0.3576744442718159,3.039749158970765,2.145931282948669
141,1.0,8,1,58,3,0.883767540168595,2.3978952727983707,2.255493485460195
289,5.9,8,1,79,1,1.3609765531356006,2.766319109226186,2.843163674909384
10407,7.99,8,1,74,6,4.654721964817339,5.993961427306569,2.9236990706541595
51,1.0,10,1,24,0,0.41871033485818504,2.3978952727983707,1.6331544390514163
141,1.0,6,1,21,0,0.883767540168595,4.61512051684126,1.5539252025038417
482,1.0,8,0,52,3,1.763017000362401,4.2626798770413155,2.1701959049483
621,1.0,8,1,291,0,1.9768549529047348,5.525413097700675,3.684620397193553
189,4.99,10,1,58,6,1.0647107369924282,3.580737295494233,2.604909442182697
163,1.0,8,0,7,3,0.9707789171582247,3.58351893845611,1.068153081183401
658,1.0,8,1,4,0,2.0268315914075385,3.9318256327243257,0.9242589015233319
122,3.99,10,0,41,6,0.8020015854720274,3.4011973816621555,2.334083760053417
334,1.0,10,0,4,0,1.4701758451005928,2.3978952727983707,0.9242589015233319
87,1.0,8,0,14,3,0.6312717768418579,2.7073833121145063,1.340250422618484
2584,1.0,8,1,449,6,3.2906381910950917,4.605170185988092,4.100492292808335
22,1.0,5,0,11,3,0.20701416938432612,1.791759469228055,1.2325602611778486
22,1.0,10,1,11,0,0.20701416938432612,1.791759469228055,1.2325602611778486
232,0.0,8,1,53,3,1.2029723039923526,2.70805020110221,2.065596134857783
148,5.9,8,0,17,1,0.9122827104766162,2.766319109226186,2.209372711271867
98,5.9,8,1,7,1,0.688134638736401,2.766319109226186,2.0554049638515948
55,1.0,10,1,11,0,0.4510756193602167,1.791759469228055,1.2325602611778486
19,1.0,7,1,10,0,0.18232155679395465,3.044522437723423,1.1939224684724346
356,1.0,8,1,13,3,1.5195132049061133,2.3978952727983707,1.3056264580524357
66,1.0,8,1,20,3,0.5128236264286637,2.772588722239781,1.5260563034950494
334,1.0,8,1,89,3,1.4701758451005928,3.258096538021482,2.6078614738467776
307,1.0,5,0,9,3,1.4060969884160703,4.262539022051294,1.1537315878891892
52,1.0,8,1,25,3,0.4252677354043441,2.7073833121145063,1.6582280766035324
127,7.99,10,1,57,6,0.8241754429663494,3.32862668882732,2.797281334830153
54,1.0,10,1,20,0,0.4382549309311553,2.3978952727983707,1.5260563034950494
3352,4.99,10,1,27,1,3.541828511401901,5.298317366548036,2.2512917986064953
448,4.99,10,0,27,1,1.7029282555214393,4.023564380161053,2.2512917986064953
7,7.99,10,1,4,6,0.07696104113612832,3.173878458937465,2.252343876557299
317,5.9,8,1,119,1,1.430311246536665,2.766319109226186,3.107720775502038
324,7.99,10,0,82,6,1.4469189829363254,4.394449154672439,2.9780773383152703
134,1.0,7,1,19,0,0.8544153281560676,3.044522437723423,1.4973884086254776
163,1.0,5,0,56,3,0.9707789171582247,1.791759469228055,2.2278615467981093
4,1.0,10,0,2,3,0.04879016416943201,3.367295829986474,0.8153648132841945
58600,7.99,8,1,11368,1,6.375041855458117,7.251344983372214,7.3044016157820835
50,1.0,10,1,21,0,0.412109650826833,1.791759469228055,1.5539252025038417
741,1.0,8,0,48,3,2.130609828254235,3.713572066704308,2.1090003439213802
787,1.0,8,1,310,6,2.1838015570040787,5.707110264748875,3.744787086052232
9766,7.99,8,1,31,6,4.591780948869076,6.131226489483141,2.5664866367804233
475,9.9,8,0,45,2,1.7526720805200082,4.393213824064446,2.8183982582710754
13,5.99,8,0,1,6,0.13976194237515868,3.173878458937465,1.9629077254238845
1270,1.0,8,1,615,0,2.6181254935742233,6.398594934535208,4.406109305189839
6,5.9,10,0,3,6,0.06765864847381481,3.039749158970765,1.986503546020567
152,1.0,7,1,38,0,0.9282193027394289,3.044522437723423,1.937301774518713
110,1.0,10,1,23,0,0.7466879474879752,2.3978952727983707,1.6074359097634274
39,1.0,10,1,17,0,0.33647223662121295,2.3978952727983707,1.43746264769429
63,1.0,8,1,29,3,0.49469624183610705,2.70805020110221,1.7526720805200082
204,1.0,8,1,39,3,1.1151415906193203,2.772588722239781,1.9558604799084813
143,1.0,8,1,18,3,0.8919980393051105,2.3978952727983707,1.4678743481123135
143,1.0,8,0,26,3,0.8919980393051105,3.5832411220909393,1.682688374173693
97,0.0,8,1,49,3,0.6830968447064438,3.367295829986474,1.9974177062012453
272,4.99,8,0,25,1,1.3164082336557241,3.711130063048756,2.2235418856535927
39,1.0,8,1,20,3,0.33647223662121295,2.3978952727983707,1.5260563034950494
13,7.99,10,1,7,6,0.1310282624064041,3.173878458937465,2.2925347571405443
21,1.0,10,1,11,0,0.1988508587451652,2.3978952727983707,1.2325602611778486
624,1.0,15,1,9,0,1.9810014688665833,5.017279836814924,1.1537315878891892
14020,7.99,8,1,144,1,4.9502481440811605,7.251344983372214,3.321793358874887
166,1.0,5,0,6,3,0.9820784724121582,1.791759469228055,1.0224509277025458
154,1.0,8,0,30,3,0.9360933591703348,2.3978952727983707,1.7749523509116738
145,1.0,8,1,7,3,0.9001613499442714,4.61512051684126,1.068153081183401
54,1.0,10,1,8,0,0.4382549309311553,1.791759469228055,1.1118575154181303
199,1.0,8,1,17,3,1.0986122886681098,3.4339872044851463,1.43746264769429
1164,1.0,8,1,517,0,2.5376572151735295,5.5254529391317835,4.237145360853772
146,1.0,5,0,24,3,0.9042181506398859,1.791759469228055,1.6331544390514163
113,1.0,10,1,55,0,0.7654678421395714,2.3978952727983707,2.21375387928743
127,1.0,8,1,16,3,0.8241754429663494,2.7073833121145063,1.4060969884160703
150,7.99,10,1,72,6,0.9202827531436926,4.394449154672439,2.9096295745005794
573,1.0,8,1,216,6,1.9080599249242156,4.07753744390572,3.403860499081639
153,1.0,8,0,13,3,0.9321640810304452,4.61512051684126,1.3056264580524357
285,1.0,8,0,25,3,1.3506671834767394,4.262539022051294,1.6582280766035324
105,0.0,8,1,21,3,0.7227059828014898,3.367295829986474,1.3164082336557241
109,1.0,8,1,42,3,0.7419373447293773,2.3978952727983707,2.0095554142156695
1240,1.0,10,1,27,3,2.596000697293587,4.262539022051294,1.706564623164823
376,4.99,8,1,13,6,1.56234630490025,4.927253685157205,2.038619547159581
73,1.0,10,1,16,0,0.5538851132264376,2.3978952727983707,1.4060969884160703
165,1.0,5,0,17,3,0.9783261227936076,1.791759469228055,1.43746264769429
89,1.0,10,1,11,3,0.6418538861723948,4.262539022051294,1.2325602611778486
91,1.0,8,1,9,3,0.6523251860396903,3.58351893845611,1.1537315878891892
490,1.0,7,1,75,0,1.776645831418007,3.044522437723423,2.463853240590168
339,5.9,10,0,13,6,1.4816045409242156,3.039749158970765,2.150598735996164
281,1.0,10,1,16,0,1.3402504226184837,2.3978952727983707,1.4060969884160703
36,0.0,8,0,14,3,0.31481073984003355,2.70805020110221,1.0367368849500223
663,0.0,8,1,148,3,2.033397603178429,3.367295829986474,3.0076608444192647
1197,1.0,8,0,102,3,2.563409711275944,4.9486889658772695,2.725235025856311
527,3.99,10,0,32,6,1.8373699804801074,3.5234150143864045,2.21375387928743
127,1.0,8,1,60,3,0.8241754429663494,2.3978952727983707,2.2823823856765264
719,1.0,5,0,5,3,2.1041341542702074,3.9318256327243257,0.9745596399981308
232,1.0,10,0,9,3,1.2029723039923526,4.9486889658772695,1.1537315878891892
159,1.0,7,1,17,0,0.9555114450274363,3.044522437723423,1.43746264769429
493,7.99,10,1,6,6,1.7817091333745536,4.393213824064446,2.2793164660546914
128,7.99,10,0,18,6,0.8285518175661483,3.173878458937465,2.427454075039915
22589,5.99,8,1,10939,7,5.424509391785796,7.244941546337007,7.2647721644522
111,1.0,10,1,22,3,0.7561219797213337,2.3978952727983707,1.5810384379124023
163,1.0,8,1,36,3,0.9707789171582247,2.772588722239781,1.8991179875485542
290,7.99,8,0,21,6,1.3635373739972745,4.394449154672439,2.4612967841488667
687,1.0,8,1,218,6,2.064327903869788,4.025173103360802,3.4124669739203863
170,1.0,8,1,42,3,0.9969486348916096,3.58351893845611,2.0095554142156695
340,1.0,8,0,35,0,1.4838746894587547,3.9318256327243257,1.8794650496471605
28,1.0,10,1,15,3,0.26236426446749106,2.0794415416798357,1.3737155789130306
329,1.0,10,1,164,0,1.4586150226995167,2.3978952727983707,3.1493113614822916
368,1.0,10,1,179,0,1.545432582458188,2.3978952727983707,3.2296179214001026
90,1.0,10,1,30,3,0.6471032420585385,2.0794415416798357,1.7749523509116738
56,1.0,5,0,25,0,0.4574248470388754,1.791759469228055,1.6582280766035324
16,1.0,8,1,8,3,0.15700374880966475,3.4339872044851463,1.1118575154181303
65,5.9,10,1,31,6,0.5068176023684519,3.039749158970765,2.391511302188447
924,1.0,10,1,435,3,2.327277705584417,3.5832411220909393,4.069881090043726
1018,9.9,8,1,504,4,2.4159137783010487,5.351384087484729,4.336244442018754
72,5.9,10,1,36,6,0.5481214085096876,3.039749158970765,2.449279472144849
473,7.99,10,0,23,6,1.747459210331475,4.393213824064446,2.4832385926873033
829,1.0,8,1,13,0,2.2300144001592104,4.795790545596741,1.3056264580524357
7550,5.99,8,1,27,6,4.3374214512437606,5.564520407322694,2.3513752571634776
1753,1.0,6,0,7,3,2.920469789053444,5.017279836814924,1.068153081183401
140,1.0,8,1,52,0,0.8796267475025636,3.044522437723423,2.1701959049483
1050,1.0,8,1,27,3,2.4432162227337915,3.58351893845611,1.706564623164823
58,1.0,8,1,29,3,0.4700036292457355,2.70805020110221,1.7526720805200082
33,1.0,8,1,17,3,0.29266961396282004,2.7073833121145063,1.43746264769429
546,1.0,8,1,40,3,1.8671761085128091,4.262539022051294,1.9740810260220096
126,1.0,8,1,47,0,0.8197798314933114,3.9318256327243257,2.093097868127322
430,1.0,8,1,189,6,1.6695918352538475,4.07753744390572,3.279782759771722
186,1.0,5,0,4,3,1.0543120297715298,1.791759469228055,0.9242589015233319
219,9.9,10,1,28,6,1.1631508098056809,4.290459441148391,2.6769034721053733
27,0.0,8,1,6,3,0.25464221837358075,2.70805020110221,0.5766133643039938
206,1.0,8,1,6,3,1.1216775615991057,3.044522437723423,1.0224509277025458
18645,7.99,8,1,9192,6,5.23356548931834,8.003363058629947,7.093363096767242
2193,1.0,8,1,1080,0,3.133317936506554,3.9318256327243257,4.958639998977875
392,1.0,8,0,11,6,1.5953389880545987,4.025173103360802,1.2325602611778486
3216,4.99,8,1,1593,6,3.501645852958961,6.131226489483141,5.3616676820487985
1560,1.0,8,1,574,6,2.8100049236252036,5.303304908059076,4.338858139272503
108,1.0,10,1,38,3,0.7371640659767197,2.0794415416798357,1.937301774518713
9561,5.99,8,1,21,1,4.57078575912626,6.580639137284949,2.2741856184723477
38,1.0,10,1,14,0,0.3293037471426004,1.791759469228055,1.340250422618484
727,1.0,8,1,320,6,2.1138429683971682,5.707110264748875,3.775057150354989
86,0.0,8,1,21,3,0.6259384308664953,3.367295829986474,1.3164082336557241
1857,4.99,8,1,13,1,2.9750192319564492,5.298317366548036,2.038619547159581
43,1.0,8,1,17,3,0.36464311358790924,2.3978952727983707,1.43746264769429
73,1.0,5,0,20,3,0.5538851132264376,1.791759469228055,1.5260563034950494
124,1.0,10,1,9,3,0.8109302162163288,4.262539022051294,1.1537315878891892
54,1.0,8,0,1,3,0.4382549309311553,2.70805020110221,0.7561219797213337
42,1.0,8,1,18,3,0.3576744442718159,2.3978952727983707,1.4678743481123135
609,1.0,8,1,259,3,1.9600947840472698,3.044522437723423,3.5743099993708003
525,4.99,8,1,26,6,1.8341801851120072,4.2612704335380815,2.237513096250331
276,0.0,8,1,60,3,1.3270750014599193,4.2626798770413155,2.174751721484161
895,1.0,8,1,367,3,2.298577071596507,3.5832411220909393,3.906206120106581
327,1.0,7,0,22,0,1.4539530095937054,3.044522437723423,1.5810384379124023
310,1.0,10,1,145,0,1.4134230285081433,5.303304908059076,3.0373539482448106
483,1.0,7,1,113,0,1.7647307968401356,3.044522437723423,2.8148097376737438
175,3.99,8,0,15,6,1.0152306797290587,4.31748811353631,1.937301774518713
138,0.0,8,0,68,3,0.8712933659434192,2.70805020110221,2.286455711064162
7,1.0,10,0,4,0,0.07696104113612832,2.3978952727983707,0.9242589015233319
690,1.0,8,1,39,6,2.0681277817795625,4.07753744390572,1.9558604799084813
650,1.0,8,1,70,0,2.0162354657760435,4.394449154672439,2.4069451083182885
1234,1.0,8,1,424,6,2.5915163848462583,5.993961427306569,4.045154318031329
1761,1.0,10,1,42,0,2.924773184613497,4.61512051684126,2.0095554142156695
77,4.9,10,1,33,6,0.5766133643039938,3.254242968705492,2.321406847234633
106,4.99,10,1,49,6,0.7275486072772778,3.580737295494233,2.514465452029545
320,4.99,10,0,31,1,1.43746264769429,4.023564380161053,2.3045830956567186
24,1.0,10,1,12,0,0.22314355131420976,2.3978952727983707,1.269760544863939
1226,1.0,8,0,33,0,2.5855058483441162,4.795790545596741,1.8389610707123492
393,1.0,8,1,86,3,1.597365331199831,3.044522437723423,2.578700529074361
2270,1.0,8,1,548,3,3.165896900077314,5.170483995038151,4.29374171980631
361,0.0,8,1,169,3,1.5303947050936475,2.70805020110221,3.134189016701007
215,1.0,10,1,54,0,1.1505720275988207,2.3978952727983707,2.199444334074532
27156,9.9,8,1,8761,6,5.607895461849037,6.580500431410533,7.0473693843429865
206,0.0,8,1,48,3,1.1216775615991057,2.70805020110221,1.979621206397625
239,4.99,10,1,86,1,1.2237754316221157,4.023564380161053,2.843163674909384
222,1.0,10,0,17,3,1.172482137234565,4.262539022051294,1.43746264769429
22,1.0,10,1,12,0,0.2151113796169455,1.791759469228055,1.269760544863939
927,7.99,10,1,17,6,2.331172549845958,4.393213824064446,2.4159137783010487
258,1.0,10,1,67,3,1.2781522025001875,4.262539022051294,2.3711778844596574
3553,1.0,8,1,794,0,3.5984075509498608,4.61512051684126,4.656053396302661
2166,4.99,10,1,174,6,3.1210424645194377,4.393213824064446,3.3537563070620187
33,1.0,5,0,9,3,0.30010459245033805,1.791759469228055,1.1537315878891892
240,1.0,8,1,42,3,1.2267122912954254,2.7073833121145063,2.0095554142156695
61,5.9,10,0,4,6,0.4824261492442927,3.039749158970765,2.004179057179289
509,1.0,8,1,119,0,1.8082887711792655,4.394449154672439,2.8604851241459652
161,1.0,10,1,64,0,0.9631743177730056,1.791759469228055,2.334083760053417
65,1.0,8,0,2,3,0.5068176023684519,2.3978952727983707,0.8153648132841945
36,1.0,10,1,8,0,0.31481073984003355,1.791759469228055,1.1118575154181303
213,1.0,6,0,18,3,1.144222799920162,4.9486889658772695,1.4678743481123135
558,1.0,10,1,16,3,1.8855533485144158,3.58351893845611,1.4060969884160703
416,1.0,8,1,150,3,1.6428726885203377,2.3978952727983707,3.068052935133617
1349,1.0,8,1,636,0,2.6741486494265287,6.398594934535208,4.4388794462666645
336,1.0,7,1,133,0,1.4747630091074988,3.044522437723423,2.9595868269176377
350,0.0,8,1,137,3,1.506297153514587,2.70805020110221,2.934388643312939
71,5.9,8,0,29,1,0.5423242908253617,2.766319109226186,2.367436065313662
378,5.9,8,1,167,1,1.5665304114228238,2.766319109226186,3.3537563070620187
122,1.0,5,0,33,3,0.8020015854720274,1.791759469228055,1.8389610707123492
764,1.0,8,0,127,3,2.157559320943788,3.5832411220909393,2.9183111265854063
102,1.0,10,0,11,0,0.708035793053696,2.3978952727983707,1.2325602611778486
424,1.0,7,1,63,0,1.6582280766035324,3.044522437723423,2.321406847234633
659,1.0,8,1,44,0,2.028148247292285,4.394449154672439,2.043814364036685
506,1.0,10,1,19,3,1.803358605071407,4.262539022051294,1.4973884086254776
1136,1.0,10,1,420,0,2.5152741864043966,5.303304908059076,4.036008985209137
13,1.0,5,0,6,3,0.13976194237515868,1.791759469228055,1.0224509277025458
195,1.0,5,0,84,3,1.085189268335969,1.791759469228055,2.558776498354456
187,1.0,5,0,50,3,1.0612565021243408,1.791759469228055,2.1400661634962708
263,1.0,5,0,26,3,1.2919836816486494,1.791759469228055,1.682688374173693
177,1.0,10,0,26,3,1.0224509277025458,2.70805020110221,1.682688374173693
180,1.0,5,0,23,3,1.0331844833456545,1.791759469228055,1.6074359097634274
42,5.9,10,1,18,1,0.3576744442718159,2.5572273113676265,2.2235418856535927
10,5.99,10,1,5,6,0.10436001532424277,2.766319109226186,2.0333976031784293
302,5.99,10,0,31,6,1.3937663759585917,4.393213824064446,2.3997118037247684
102,1.0,8,1,44,3,0.708035793053696,2.7073833121145063,2.043814364036685
8200,1.0,8,1,4021,6,4.419081542624893,7.601402334583733,6.262883844587082
227,1.0,10,1,100,3,1.1878434223960523,2.70805020110221,2.70805020110221
1970,1.0,8,1,208,3,3.030616675407493,4.262539022051294,3.3686741899565953
123,7.99,8,0,19,6,0.8064758658669485,3.6082115510464816,2.4388627112865935
274,1.0,8,0,55,0,1.3217558399823195,3.9318256327243257,2.21375387928743
76,1.0,10,1,14,3,0.5709795465857378,2.0794415416798357,1.340250422618484
18755,7.99,10,1,315,1,5.239416258627876,7.081708586105575,3.910822284851627
2077,4.99,10,0,21,6,3.0809921175048145,4.393213824064446,2.1656192379208883
2406,4.99,10,1,30,6,3.221671912170202,4.393213824064446,2.2915241456346207
67,1.0,10,1,27,0,0.5187937934151676,2.3978952727983707,1.706564623164823
1113,6.9,15,1,435,6,2.4965057856313524,4.262539022051294,4.165889729385197
31,1.0,10,1,16,0,0.2776317365982795,2.3978952727983707,1.4060969884160703
273,1.0,5,0,27,3,1.3190856114264407,1.791759469228055,1.706564623164823
4,5.99,10,0,2,6,0.04879016416943201,2.833213344056216,1.9810014688665833
189,1.0,8,1,75,3,1.0647107369924282,2.3978952727983707,2.463853240590168
69,1.0,8,0,34,3,0.5306282510621704,2.70805020110221,1.8594181177018698
114,3.99,8,1,25,6,0.7701082216960736,3.7612001156935624,2.1090003439213802
27,1.0,10,1,12,0,0.2468600779315258,1.791759469228055,1.269760544863939
909,1.0,8,1,55,3,2.312535423847214,3.9318256327243257,2.21375387928743
131,7.99,8,1,60,6,0.8415671856782186,3.32862668882732,2.8207834710894493
298,1.0,5,0,14,3,1.3837912309017721,1.791759469228055,1.340250422618484
62,1.0,8,1,25,3,0.48858001481867097,2.3978952727983707,1.6582280766035324
33,1.0,5,0,17,3,0.30010459245033805,1.791759469228055,1.43746264769429
26,1.0,10,1,11,0,0.23901690047049992,2.3978952727983707,1.2325602611778486
296,1.0,8,0,80,6,1.3787660946990992,4.07753744390572,2.517696472610991
98,7.99,10,1,41,6,0.688134638736401,3.32862668882732,2.6616571615324998
567,1.0,8,1,271,3,1.8991179875485542,2.772588722239781,3.6171148878846253
503,1.0,8,0,15,0,1.7984040119467235,4.204692619390966,1.3737155789130306
43,1.0,8,1,21,3,0.36464311358790924,2.3978952727983707,1.5539252025038417
725,1.0,8,1,34,3,2.1114245875328868,2.3978952727983707,1.8594181177018698
13117,7.99,10,1,4454,1,4.8841646300423065,7.162397497355718,6.376743954556734
554,1.0,5,0,25,0,1.8794650496471605,3.9318256327243257,1.6582280766035324
351,1.0,5,0,58,3,1.5085119938441398,1.791759469228055,2.255493485460195
538,1.0,10,1,264,0,1.8547342683894434,2.3978952727983707,3.5923685537330927
51,1.0,10,1,9,0,0.41871033485818504,2.3978952727983707,1.1537315878891892
190,1.0,10,1,19,0,1.068153081183401,2.3978952727983707,1.4973884086254776
89979,4.99,8,1,7536,7,6.803283257385426,8.699681400989514,6.893321612984534
3608,7.99,8,1,1697,6,3.6133473915014993,5.993961427306569,5.436338664445412
1318,7.99,10,1,137,6,2.6525374911719513,4.393213824064446,3.288401887516811
10,1.0,8,1,5,3,0.10436001532424277,2.772588722239781,0.9745596399981308
47183,7.99,8,1,5637,1,6.158757064882177,7.453561871643373,6.60907966505549
1938,1.0,8,1,16,3,3.0155349008501706,4.9486889658772695,1.4060969884160703
2275,4.99,8,1,47,6,3.1684242813721024,5.247024072160486,2.4932054526026954
36,1.0,5,0,5,3,0.31481073984003355,1.791759469228055,0.9745596399981308
130,1.0,6,0,6,3,0.8372475245337022,3.5832411220909393,1.0224509277025458
39,1.0,10,1,19,0,0.33647223662121295,1.791759469228055,1.4973884086254776
39,5.9,8,0,2,1,0.3435897043900769,2.766319109226186,1.9685099809725544
207,1.0,5,0,49,3,1.1249295969854831,1.791759469228055,2.124653884501384
1235,1.0,10,1,116,0,2.5922651681085,4.356708826689592,2.837908188360424
10417,7.99,8,1,19,1,4.655673168161198,7.402451520818244,2.4388627112865935
7523,5.99,8,1,2835,6,4.334017415487521,7.741099090035366,5.928364990164665
487,7.99,8,1,222,6,1.7715567619105355,3.32862668882732,3.6336309798834576
130,1.0,8,1,35,0,0.8372475245337022,3.9318256327243257,1.8794650496471605
1038,1.0,8,1,335,0,2.432735777459091,4.394449154672439,3.8188106237059674
2750,4.99,8,1,171,6,3.3506055955460954,4.605170185988092,3.340030946424668
87,1.0,7,1,42,0,0.6312717768418579,3.044522437723423,2.0095554142156695
1988,1.0,8,1,635,0,3.039749158970765,6.398594934535208,4.4373430753445895
8314,1.0,8,1,1105,0,4.432600920636815,5.5254529391317835,4.981206483405444
285,1.0,8,0,129,3,1.3506671834767394,2.7073833121145063,2.9322598505984176
1588,1.0,8,1,16,0,2.826721730819709,4.61512051684126,1.4060969884160703
381,1.0,8,1,96,3,1.5727739280625088,2.7073833121145063,2.6727683869575705
248,1.0,8,1,89,3,1.2499017362143359,2.772588722239781,2.6078614738467776
469,1.0,8,1,14,3,1.7404661748405046,4.9486889658772695,1.340250422618484
24,1.0,10,1,7,0,0.22314355131420976,1.791759469228055,1.068153081183401
365,1.0,8,0,20,3,1.5390154481375546,4.61512051684126,1.5260563034950494
10,5.99,10,1,4,6,0.10436001532424277,2.766319109226186,2.0162354657760435
122,1.0,8,0,20,3,0.8020015854720274,3.5832411220909393,1.5260563034950494
1732,1.0,8,1,506,0,2.9090844668283187,4.204692619390966,4.2162671661789055
338,1.0,8,1,102,6,1.47932922708708,4.07753744390572,2.725235025856311
8,7.99,8,0,3,6,0.08617769624105233,3.32862668882732,2.238579763018133
417,1.0,8,1,62,0,1.6448050562713916,3.9318256327243257,2.3085671646715933
62,1.0,10,1,12,0,0.48858001481867097,2.3978952727983707,1.269760544863939
6,1.0,10,0,3,3,0.06765864847381481,2.0794415416798357,0.8712933659434192
432,1.0,10,1,125,0,1.673351238177753,2.3978952727983707,2.9041650800285006
19957,7.99,8,1,7286,1,5.301213169660063,7.251344983372214,6.862935721510323
133,1.0,10,1,57,0,0.8501509293696101,1.791759469228055,2.2417729535972883
453,1.0,8,1,52,3,1.7119945007591924,3.044522437723423,2.1701959049483
